,LSOA21CD,LSOA21NM,LSOA21NMW,BNG_E,BNG_N,LAT,LONG,GlobalID,geometry,Income Score (rate),"Education, Skills and Training Score",Health Deprivation and Disability Score,Barriers to Housing and Services Score,Children and Young People Sub-domain Score,Population aged 16-59: mid 2015 (excluding prisoners),prediction,LSOA code,LSOA11CD
63,E01009592,Coventry 043B,,434080,283388,52.4474,-1.49999,cccd94da-d95a-478c-b8da-bf0ddab06ffd,"POLYGON ((433551.56620000023 283749.11480000056, 433751.30700000003 283674.99899999984, 433821.59499999974 283733.6980000008, 433939.1440000003 283659.5999999996, 433955.9809999997 283600.7290000003, 433909.80200000014 283554.6060000006, 433926 283513, 433809 283470, 433854.0625 283449.78649999946, 433821.07100000046 283428.75100000016, 433832.01800000016 283377.5645000003, 433875.3724999996 283372.2559999991, 433949.8934000004 283388.5800000001, 434055.86000000034 283429.24899999984, 434040.22750000004 283458.04399999976, 434070.4009999996 283494.3499999996, 434012.26099999994 283537.7899999991, 434091 283572, 434250.0203999998 283303.9364, 434164.4139999999 283248.2990000006, 434198.6440000003 283061.6150000002, 434104.84499999974 283073.31799999997, 434076.9759999998 283023.01999999955, 434043 283058, 434077 283138, 433899.95999999996 283117.5059999991, 433896.5329999998 283168.48399999924, 433859.73500000034 283180.4020000007, 433829.33299999963 283191.77999999933, 433756 283125, 433710.4079999998 283196.8719999995, 433691.34700000007 283336.2809999995, 433732.7949999999 283366.0099999998, 433724.3820000002 283395.6400000006, 433795.9330000002 283526.02999999933, 433774.6749999998 283591.0429999996, 433735.8049999997 283595.0179999992, 433749.7829999998 283523.3224999998, 433674.70150000043 283469.03949999996, 433668.676 283472.95299999975, 433676.0329999998 283548.82100000046, 433612.97699999996 283571.1199999992, 433632.71750000026 283638.24599999934, 433512.88100000005 283685.07799999975, 433551.56620000023 283749.11480000056))",,,,,,,,,
64,E01009593,Coventry 002C,,433025,283391,52.4475,-1.51551,827ee947-270f-4c15-ae57-51364340f874,"POLYGON ((433359.23199999984 283559.7670000009, 433384.10199999996 283372.9759999998, 433412.37600000016 283350.08999999985, 433396.42700000014 283310.1190000009, 433340.14859999996 283298.8682000004, 433355.86899999995 283203.8019999992, 433417 283212, 433429.00100000016 283154, 433432.08100000024 283093.69299999997, 433351.15699999966 283072.1099999994, 433207.966 283066.2589999996, 433088.80700000003 283103.7019999996, 433114.75100000016 283194.5179999992, 433030.2580000004 283197.79199999943, 433010.2000000002 283236.1490000002, 432745.1540000001 283244.59699999914, 432661.6059999997 283231, 432676.2479999997 283256.0020000003, 432644.6858000001 283289.6842, 432648.6880000001 283428.93400000036, 432667.8700000001 283469.31599999964, 432710.75100000016 283465.6579999998, 432728.8289999999 283462.6799999997, 432973 283487, 433104 283544, 433121.8894999996 283512.69549999945, 433163.733 283581.7589999996, 433282.6040000003 283525.6799999997, 433250.1490000002 283576.96499999985, 433267.75600000005 283658.4849999994, 433245.54420000035 283686.0374999996, 433273 283716, 433301 283704, 433311.0515999999 283599.0108000003, 433359.23199999984 283559.7670000009))",,,,,,,,,
65,E01009594,Coventry 006D,,432107,282951,52.4436,-1.52906,91017b48-34b4-42a7-b80c-a49f1212e66b,"POLYGON ((432489.3439999996 283295.1229999997, 432509.93599999975 283258.1150000002, 432552 283287, 432595.4009999996 283229.659, 432619.04700000025 283261.20800000057, 432644.6858000001 283289.6842, 432676.2479999997 283256.0020000003, 432661.6059999997 283231, 432658.4709999999 283231, 432643.50600000005 283130.6280000005, 432605.7139999997 283100.38299999945, 432350.2089999998 283029.3690000009, 432340.52799999993 282853.2589999996, 432324.86899999995 282808.54199999943, 432291.4060000004 282812.5, 432288.7719999999 282774.58999999985, 432281.03699999955 282709.4210000001, 432226.4060000004 282695.0940000005, 432200.9060000004 282606.5940000005, 432118.9230000004 282627.11400000006, 432092.81599999964 282634.43799999915, 431920.034 282638.4134999998, 431918.0499999998 282859.0529999994, 431920.1880000001 282904.18700000085, 431848.6880000001 282908.0940000005, 431876.9060000004 282953.9059999995, 431839.3130000001 282964.6889999993, 431870.00100000016 282969.90699999966, 431924.091 283155.80599999987, 432247.65759999957 283082.03639999963, 432266.2684000004 283200.90100000054, 432316.6325000003 283182.44999999925, 432344.36199999973 283221.2039999999, 432489.3439999996 283295.1229999997))",,,,,,,,,
66,E01009596,Coventry 043C,,434045,282911,52.4431,-1.50055,abd0b856-cfe4-4de1-bd15-a28357c92eed,"POLYGON ((433691.34700000007 283336.2809999995, 433710.4079999998 283196.8719999995, 433756 283125, 433829.33299999963 283191.77999999933, 433859.73500000034 283180.4020000007, 433896.5329999998 283168.48399999924, 433899.95999999996 283117.5059999991, 434077 283138, 434043 283058, 434076.9759999998 283023.01999999955, 434104.84499999974 283073.31799999997, 434198.6440000003 283061.6150000002, 434164.4139999999 283248.2990000006, 434250.0203999998 283303.9364, 434291.07600000035 283190.02999999933, 434291.7460000003 283049.80399999954, 434248.6849999996 282963.8770000003, 434099.9781999998 282673.5282000005, 434004.091 282456.0490000006, 433956.71800000034 282426.61199999973, 433886.8672000002 282653.4458000008, 433812.59700000007 282749.8509999998, 433820.99700000044 282784.0089999996, 433897.5580000002 282762.5739999991, 433934.8439999996 282881.5309999995, 433868.4199999999 282914.1889999993, 433809.29200000037 282889.9419999998, 433854.51999999955 283040.57100000046, 433786.9539999999 283063.05900000036, 433716.16500000004 283027.7280000001, 433677.1830000002 283082.3929999992, 433432.08100000024 283093.69299999997, 433429.00100000016 283154, 433417 283212, 433355.86899999995 283203.8019999992, 433340.14859999996 283298.8682000004, 433396.42700000014 283310.1190000009, 433724.3820000002 283395.6400000006, 433732.7949999999 283366.0099999998, 433691.34700000007 283336.2809999995))",0.202,32.181,0.301,27.011,0.305,1113.0,0.0,E01009596,E01009596
67,E01009597,Coventry 043D,,433636,282863,52.4427,-1.50658,e5c4e0a8-35bd-473b-b93c-cd177679badd,"POLYGON ((433088.80700000003 283103.7019999996, 433207.966 283066.2589999996, 433351.15699999966 283072.1099999994, 433432.08100000024 283093.69299999997, 433677.1830000002 283082.3929999992, 433716.16500000004 283027.7280000001, 433786.9539999999 283063.05900000036, 433854.51999999955 283040.57100000046, 433809.29200000037 282889.9419999998, 433868.4199999999 282914.1889999993, 433934.8439999996 282881.5309999995, 433897.5580000002 282762.5739999991, 433820.99700000044 282784.0089999996, 433812.59700000007 282749.8509999998, 433623.24899999984 282695.7009999994, 433543.2290000003 282547.2770000007, 433514 282543, 433513.6560000004 282543.3499999996, 433460.2740000002 282857.7410000004, 433426.0290000001 282848.86700000055, 433135.44299999997 282864.034, 433133.5 282897.02800000086, 432828.8700000001 282908.38599999994, 432843.159 282982.59600000083, 432922.06599999964 282980.9539999999, 432924.8509999998 283107.25799999945, 432976.99700000044 283178.8080000002, 433054 283163, 433059.0190000003 283108.09500000067, 433088.80700000003 283103.7019999996))",,,,,,,,,
68,E01009598,Coventry 002D,,432720,282732,52.4416,-1.52006,dd3eaf08-d248-40aa-ae1d-15d6462c1386,"POLYGON ((433114.75100000016 283194.5179999992, 433088.80700000003 283103.7019999996, 433059.0190000003 283108.09500000067, 433054 283163, 432976.99700000044 283178.8080000002, 432924.8509999998 283107.25799999945, 432922.06599999964 282980.9539999999, 432843.159 282982.59600000083, 432828.8700000001 282908.38599999994, 432780 282886.9790000003, 432801.0190000003 282828.9149999991, 432844.83800000045 282831.7379999999, 432828.13999999966 282731.78500000015, 432782 282697, 432809.5700000003 282693.0059999991, 432825.53500000015 282612.04399999976, 432914.8559999997 282606.16599999927, 432866.49899999984 282506.9949999992, 432913.72860000003 282348.13120000064, 432920.42399999965 282287.95800000057, 432948.69400000013 282283.14100000076, 432949.25600000005 282220, 432547.5599999996 282224.6490000002, 432531.91449999996 282430.4123999998, 432529.1610000003 282479.27999999933, 432539.6150000002 282649.1950000003, 432565.01300000027 282816.03800000064, 432471.4060000004 282841.4059999995, 432324.86899999995 282808.54199999943, 432340.52799999993 282853.2589999996, 432350.2089999998 283029.3690000009, 432605.7139999997 283100.38299999945, 432643.50600000005 283130.6280000005, 432658.4709999999 283231, 432661.6059999997 283231, 432745.1540000001 283244.59699999914, 433010.2000000002 283236.1490000002, 433030.2580000004 283197.79199999943, 433114.75100000016 283194.5179999992))",0.111,17.406,-0.197,16.884,-0.282,912.0,0.0,E01009598,E01009598
69,E01009599,Coventry 013A,,436181,281462,52.43,-1.46929,372ef46f-6717-48fc-90a3-a5dbf91c1902,"POLYGON ((436705.1699999999 281491.7650000006, 436793.9060000004 281438, 436733.18200000003 281301.6799999997, 436690 281048, 436680.0959999999 281018.50009999983, 436546.09700000007 281092.4519999996, 436509.44799999986 281135.8629999999, 436456 281356.5, 436394.15299999993 281373.47000000067, 436342.4060000004 281377, 436326.5 281439.5, 436259.9040000001 281433.9480000008, 436228.3130000001 281434, 436028.9450000003 281217.93099999987, 435866.18900000025 281193.9509999994, 435787.9060000004 281230.31200000085, 435749.91899999976 281290.9829999991, 435712.21949999966 281432.82799999975, 435654.3130000001 281442.68700000085, 435615.9400000004 281412.9324999992, 435594.32600000035 281445.50650000013, 435699.06599999964 281616.03199999966, 435734.6535 281685.2764999997, 435887.55399999954 281489.20299999975, 435964.3219999997 281567.65399999917, 435875.97699999996 281787.05900000036, 435971.00100000016 281814.99899999984, 436051.8008000003 281905.66339999996, 436122.3130000001 281854.9059999995, 436275.1270000003 281791.06799999997, 436399.5959999999 281733.4690000005, 436523.1459999997 281647.52080000006, 436532.04899999965 281638.7249999996, 436705.1699999999 281491.7650000006))",0.152,38.261,0.461,19.423,0.675,627.0,0.0,E01009599,E01009599
70,E01009604,Coventry 004A,,435457,283051,52.4443,-1.47977,9bc9cf18-2b4d-42cb-973f-c84f29777221,"POLYGON ((435170.5460000001 283504.3530000001, 435224.3540000003 283503.0209999997, 435246.60699999984 283503.6160000004, 435285.33999999985 283453.9930000007, 435420.2050000001 283414.94600000046, 435552.2829999998 283343.89499999955, 435621.284 283257.3019999992, 435553 283097, 435648.9299999997 283059.91599999927, 435747.2189999996 282909.04399999976, 435720.31799999997 282890, 435691.7139999997 282730.5879999995, 435649.1749999998 282680.6970000006, 435598.1207999997 282723.5142999999, 435565.7889999999 282675.3560000006, 435607.33100000024 282628.68200000003, 435586.1490000002 282567.4879999999, 435506.41000000015 282549.0610000007, 435504.8710000003 282604.91699999943, 435468.73599999957 282623.8379999995, 435364.15199999977 282874.03199999966, 435292.4419999998 282862.2860000003, 435260.7589999996 283018.47699999996, 435213 283031.7400000002, 435213 283069, 435273.70799999963 283074.22199999914, 435225.62399999984 283155.68400000036, 435274.8559999997 283257.83300000057, 435237 283248, 435212.56400000025 283339.97399999946, 435231.0990000004 283371.3320000004, 435166.551 283395.23900000006, 435170.5460000001 283504.3530000001))",0.167,33.096,0.291,22.394,0.423,859.0,1.0,E01009604,E01009604
71,E01009605,Coventry 004B,,435924,282932,52.4432,-1.47291,1a3deb84-a996-4d0e-bb40-be7e4cf3d276,"POLYGON ((435872.0750000002 283338.1980000008, 435964.87399999984 283330.95299999975, 436136.4620000003 283376.21800000034, 436284.5959999999 283376.26099999994, 436298.2810000004 283209.31200000085, 436262.5409000004 283075.23819999956, 436262.62399999984 283035.9900000002, 436222.3130000001 282987.30599999987, 436214.2539999997 282759.04199999943, 436209.63100000005 282703.7559999991, 436162.60950000025 282508.70189999975, 436163.41500000004 282463.64499999955, 436018.25100000016 282446.1620000005, 435938.9550000001 282440.3690000009, 435924.0549999997 282523.12099999934, 435871 282524, 435822 282661, 435842 282836, 435871 282863, 435839 282908, 435770 282866.00100000016, 435747.2189999996 282909.04399999976, 435648.9299999997 283059.91599999927, 435553 283097, 435621.284 283257.3019999992, 435668.03699999955 283274.7430000007, 435799.63900000043 283405.79099999927, 435807.7110000001 283406.55700000003, 435868 283382, 435872.0750000002 283338.1980000008))",0.319,46.113,1.027,28.046,0.872,1059.0,1.0,E01009605,E01009605
72,E01009606,Coventry 005C,,435221,282626,52.4405,-1.48328,cf457aad-bc06-487d-b087-060ab4f86587,"POLYGON ((435260.7589999996 283018.47699999996, 435292.4419999998 282862.2860000003, 435364.15199999977 282874.03199999966, 435468.73599999957 282623.8379999995, 435504.8710000003 282604.91699999943, 435506.41000000015 282549.0610000007, 435458.54000000004 282525.97699999996, 435489.2139999997 282417.9149999991, 435462.76499999966 282410.4759999998, 435512 282382, 435557.1560000004 282413.28199999966, 435555.35699999984 282355.02300000004, 435597.17700000014 282321.58699999936, 435577.31599999964 282305.91300000064, 435576.8990000002 282300.6730000004, 435512.9450000003 282224.99599999934, 435373.69799999986 282220.9629999995, 435243 282217, 434995.16500000004 282214.3019999992, 435010.4129999997 282064.69999999925, 434936.9160000002 282153.45900000073, 434843.6150000002 282150.51300000027, 434933.1414999999 282317.2022999991, 434928.5209999997 282395.5720000006, 434910.7516000001 282619.4581000004, 434897.48199999984 282756.0700000003, 435107.87600000016 282784.1079999991, 435077.0049999999 282911.18799999915, 435167.76300000027 283019.7980000004, 435213 283031.7400000002, 435260.7589999996 283018.47699999996))",0.168,25.703,0.432,13.659,0.238,908.0,1.0,E01009606,E01009606
73,E01009607,Coventry 004C,,435888,282157,52.4362,-1.47352,d4a555b4-b634-4e13-8b36-e1c8e17e14fd,"POLYGON ((435924.0549999997 282523.12099999934, 435938.9550000001 282440.3690000009, 436018.25100000016 282446.1620000005, 436163.41500000004 282463.64499999955, 436203.09559999965 282388.39829999954, 436212.0389999999 282302.65399999917, 436220.48000000045 282193.20600000024, 436213.0099999998 282139.68200000003, 436186.9060000004 282110.6860000007, 436211.8130000001 282021.81200000085, 436162.5630000001 281944.1370000001, 436122.3130000001 281854.9059999995, 436051.8008000003 281905.66339999996, 435971.00100000016 281814.99899999984, 435875.97699999996 281787.05900000036, 435745 281816, 435743.2280000001 281896.44099999964, 435719.1730000004 281876.7235000003, 435654.659 281979.2479999997, 435552.29200000037 281973.7809999995, 435728.5159999998 282146.37900000066, 435747.73199999984 282092.3259999994, 435821.21499999985 282096.5270000007, 435854 282173, 435804.8389999997 282388, 435782 282504, 435871 282524, 435924.0549999997 282523.12099999934))",0.419,62.449,1.627,22.483,1.166,1070.0,1.0,E01009607,E01009607
74,E01009608,Coventry 004D,,435643,282434,52.4387,-1.4771,6f89e508-240f-41ea-b2bf-c9514698d374,"POLYGON ((435747.2189999996 282909.04399999976, 435770 282866.00100000016, 435839 282908, 435871 282863, 435842 282836, 435822 282661, 435871 282524, 435782 282504, 435804.8389999997 282388, 435854 282173, 435821.21499999985 282096.5270000007, 435747.73199999984 282092.3259999994, 435728.5159999998 282146.37900000066, 435552.29200000037 281973.7809999995, 435526 281959, 435527.1969999997 282068.5940000005, 435304.2050000001 282054.9000000004, 435306.7949999999 281982.9240000006, 435268.86899999995 281963.0059999991, 435267.08800000045 281963.7259999998, 435243 282217, 435373.69799999986 282220.9629999995, 435512.9450000003 282224.99599999934, 435576.8990000002 282300.6730000004, 435577.31599999964 282305.91300000064, 435597.17700000014 282321.58699999936, 435555.35699999984 282355.02300000004, 435557.1560000004 282413.28199999966, 435512 282382, 435462.76499999966 282410.4759999998, 435489.2139999997 282417.9149999991, 435458.54000000004 282525.97699999996, 435506.41000000015 282549.0610000007, 435586.1490000002 282567.4879999999, 435607.33100000024 282628.68200000003, 435565.7889999999 282675.3560000006, 435598.1207999997 282723.5142999999, 435649.1749999998 282680.6970000006, 435691.7139999997 282730.5879999995, 435720.31799999997 282890, 435747.2189999996 282909.04399999976))",,,,,,,,,
